date,pm10,co,no2,temperature,humidity,precipitation,wind_speed
2025-02-23 21:00:00,17.8,526.8,17.3,15.2,69,0.0,12.7
2025-02-23 22:00:00,17.2,472.9,15.8,15.2,68,0.0,12.6
2025-02-23 23:00:00,15.8,436.2,13.7,14.9,71,0.0,12.7
2025-02-24 00:00:00,14.0,390.5,18.9,14.5,75,0.1,12.1
2025-02-24 01:00:00,11.3,369.7,24.9,14.1,77,0.1,12.4
2025-02-24 02:00:00,12.3,380.4,27.7,13.8,78,0.1,12.7
2025-02-24 03:00:00,13.6,421.3,30.5,13.5,78,0.1,11.6
2025-02-24 04:00:00,14.5,404.5,28.1,13.2,80,0.1,10.6
2025-02-24 05:00:00,14.9,380.8,24.7,13.1,79,0.1,12.3
2025-02-24 06:00:00,16.5,359.2,23.6,12.8,78,0.0,13.2
2025-02-24 07:00:00,18.8,420.1,27.2,12.8,74,0.0,13.5
2025-02-24 08:00:00,18.6,568.2,29.9,12.7,87,0.3,13.0
2025-02-24 09:00:00,21.9,606.6,29.5,12.9,84,0.1,12.4
2025-02-24 10:00:00,20.3,538.2,28.5,12.9,82,0.1,13.1
2025-02-24 11:00:00,20.2,495.2,17.9,13.8,76,0.1,11.6
2025-02-24 12:00:00,19.6,523.4,32.5,14.1,74,0.0,10.9
2025-02-24 13:00:00,20.6,558.0,35.8,14.9,70,0.0,10.6
2025-02-24 14:00:00,21.1,574.3,24.4,15.1,69,0.0,9.9
2025-02-24 15:00:00,21.5,526.5,23.8,15.4,67,0.0,8.6
2025-02-24 16:00:00,24.5,552.5,35.4,15.4,66,0.0,7.1
2025-02-24 17:00:00,25.8,657.7,40.9,15.4,66,0.0,6.7
2025-02-24 18:00:00,24.0,729.6,43.4,15.0,70,0.0,4.5
2025-02-24 19:00:00,21.7,760.0,43.6,14.4,75,0.0,4.6
2025-02-24 20:00:00,19.1,597.9,35.0,12.6,88,0.0,5.1
2025-02-24 21:00:00,21.0,583.2,28.0,13.1,86,0.0,5.7
2025-02-24 22:00:00,21.9,649.1,26.6,12.4,90,0.0,3.8
2025-02-24 23:00:00,21.2,595.4,25.8,12.9,87,0.0,4.1
2025-02-25 00:00:00,20.7,507.9,22.8,13.0,87,0.0,4.4
2025-02-25 01:00:00,27.0,559.4,22.3,13.1,85,0.0,5.4
2025-02-25 02:00:00,22.6,473.6,23.3,13.0,85,0.0,7.1
2025-02-25 03:00:00,19.5,417.8,21.5,12.9,85,0.0,6.2
2025-02-25 04:00:00,24.1,401.8,16.2,12.9,86,0.0,5.7
2025-02-25 05:00:00,37.3,485.7,17.0,12.9,86,0.0,5.0
2025-02-25 06:00:00,43.6,556.7,19.0,12.9,87,0.0,5.5
2025-02-25 07:00:00,46.5,584.9,18.7,13.1,86,0.0,5.1
2025-02-25 08:00:00,44.4,962.3,19.7,13.1,94,1.0,5.0
2025-02-25 09:00:00,36.8,1276.6,27.6,13.4,94,1.3,6.6
2025-02-25 10:00:00,38.8,945.7,33.1,13.9,93,0.9,6.0
2025-02-25 11:00:00,41.5,765.2,34.1,13.9,94,0.8,7.1
2025-02-25 12:00:00,46.5,666.8,34.5,14.6,92,0.6,9.0
2025-02-25 13:00:00,45.8,597.1,30.8,15.0,90,0.8,8.9
2025-02-25 14:00:00,46.4,592.1,32.1,15.1,90,1.2,7.2
2025-02-25 15:00:00,50.6,659.1,35.8,15.4,90,0.8,5.9
2025-02-25 16:00:00,52.1,766.0,41.8,15.9,88,0.4,4.5
2025-02-25 17:00:00,48.4,863.7,44.8,15.7,93,0.5,3.9
2025-02-25 18:00:00,36.9,801.3,36.3,15.2,96,0.5,4.4
2025-02-25 19:00:00,31.3,877.9,30.3,14.9,97,0.2,4.7
2025-02-25 20:00:00,31.3,835.9,25.5,14.3,97,0.3,7.1
2025-02-25 21:00:00,34.9,880.7,24.4,14.3,96,0.2,7.5
2025-02-25 22:00:00,32.7,854.5,24.6,14.1,96,0.1,5.0
2025-02-25 23:00:00,28.7,816.0,32.7,14.1,96,0.2,7.0
2025-02-26 00:00:00,25.7,735.2,37.5,13.9,96,0.2,8.2
2025-02-26 01:00:00,32.9,723.8,37.0,13.8,94,0.1,7.7
2025-02-26 02:00:00,30.4,667.3,35.7,13.6,96,0.2,6.1
2025-02-26 03:00:00,28.5,646.8,36.4,13.6,96,0.4,9.7
2025-02-26 04:00:00,25.3,512.8,32.9,13.6,94,0.2,9.3
2025-02-26 05:00:00,24.8,443.0,29.3,13.6,95,0.0,7.8
2025-02-26 06:00:00,25.8,515.8,29.1,13.6,94,0.0,6.5
2025-02-26 07:00:00,19.0,488.5,31.9,13.7,94,0.0,7.6
2025-02-26 08:00:00,17.9,670.0,27.9,14.1,91,0.0,8.9
2025-02-26 09:00:00,22.8,744.3,22.2,14.5,87,0.0,8.8
2025-02-26 10:00:00,24.1,682.6,28.1,15.0,83,0.1,9.2
2025-02-26 11:00:00,28.3,681.4,36.2,15.4,82,0.6,8.6
2025-02-26 12:00:00,25.8,749.5,33.6,16.0,79,0.2,8.3
2025-02-26 13:00:00,22.6,724.3,35.7,17.0,76,0.1,4.8
2025-02-26 14:00:00,18.9,646.4,33.6,18.1,74,0.0,4.3
2025-02-26 15:00:00,27.4,661.4,26.9,19.3,69,0.0,6.8
2025-02-26 16:00:00,30.6,717.2,27.0,19.4,70,0.0,8.8
2025-02-26 17:00:00,36.5,765.0,25.5,18.9,72,0.0,9.4
2025-02-26 18:00:00,43.3,1038.4,36.6,18.0,78,0.0,8.0
2025-02-26 19:00:00,52.6,1088.7,39.0,17.4,82,0.0,8.7
2025-02-26 20:00:00,58.9,1230.3,42.3,16.6,84,0.0,9.8
2025-02-26 21:00:00,57.7,1018.7,36.8,15.6,90,0.0,6.7
2025-02-26 22:00:00,56.6,775.9,34.1,15.2,92,0.0,6.9
2025-02-26 23:00:00,62.7,888.1,37.3,14.9,94,0.0,5.8
2025-02-27 00:00:00,62.2,1209.9,47.2,15.1,93,0.0,5.4
2025-02-27 01:00:00,69.0,1040.9,49.9,15.4,92,0.0,4.6
2025-02-27 02:00:00,71.5,790.2,32.8,15.4,92,0.0,4.2
2025-02-27 03:00:00,76.4,724.5,23.8,15.4,94,0.0,1.8
2025-02-27 04:00:00,75.5,757.8,22.5,15.2,95,0.0,0.7
2025-02-27 05:00:00,81.2,760.9,24.1,15.3,94,0.0,0.9
2025-02-27 06:00:00,82.8,944.3,24.0,15.4,95,0.0,1.0
2025-02-27 07:00:00,81.1,1102.8,28.8,15.6,93,0.0,2.3
2025-02-27 08:00:00,75.1,1401.3,33.1,16.4,90,0.0,2.2
2025-02-27 09:00:00,72.5,1243.9,32.9,17.7,84,0.0,2.8
2025-02-27 10:00:00,78.1,951.4,30.0,18.5,81,0.0,2.3
2025-02-27 11:00:00,69.6,937.1,26.3,19.8,76,0.0,3.2
2025-02-27 12:00:00,71.4,1065.4,24.9,21.4,71,0.0,4.8
2025-02-27 13:00:00,84.6,1196.8,28.1,21.8,70,0.0,6.7
2025-02-27 14:00:00,98.5,1256.6,28.4,22.5,68,0.0,9.3
2025-02-27 15:00:00,93.6,1302.2,31.4,22.3,69,0.0,12.2
2025-02-27 16:00:00,94.1,1390.2,34.7,22.7,67,0.0,13.1
2025-02-27 17:00:00,85.1,1241.1,42.8,22.1,72,0.0,14.6
2025-02-27 18:00:00,103.0,1387.8,56.0,20.8,79,0.0,15.5
2025-02-27 19:00:00,112.6,1429.639406779661,59.45000000000001,19.6,86,0.0,14.3
2025-02-27 20:00:00,96.8,1195.8,51.3,18.2,92,0.0,12.0
2025-02-27 21:00:00,77.5,787.6,32.1,17.5,95,0.0,10.9
2025-02-27 22:00:00,64.9,582.9,19.8,16.9,97,0.0,8.7
2025-02-27 23:00:00,63.7,603.3,28.5,16.5,97,0.0,7.5
2025-02-28 00:00:00,61.6,563.1,30.2,17.2,95,0.0,7.7
2025-02-28 01:00:00,64.5,540.3,28.6,17.5,95,0.0,6.5
2025-02-28 02:00:00,63.1,487.7,29.0,17.6,95,0.0,5.5
2025-02-28 03:00:00,63.0,487.4,28.7,17.8,95,0.0,5.9
2025-02-28 04:00:00,70.3,504.6,26.0,17.9,96,0.0,5.8
2025-02-28 05:00:00,73.8,520.5,28.0,18.1,96,0.0,6.8
2025-02-28 06:00:00,81.4,617.1,32.3,18.3,96,0.0,6.4
2025-02-28 07:00:00,82.5,877.0,35.1,18.6,95,0.0,8.0
2025-02-28 08:00:00,81.1,1304.1,39.6,19.4,89,0.0,11.5
2025-02-28 09:00:00,71.1,1267.4,34.5,20.1,85,0.0,13.0
2025-02-28 10:00:00,69.0,1041.3,27.2,20.8,83,0.0,10.8
2025-02-28 11:00:00,66.3,821.9,23.3,21.5,81,0.0,12.6
2025-02-28 12:00:00,55.9,711.1,23.2,22.6,77,0.1,12.7
2025-02-28 13:00:00,43.8,659.8,23.4,24.0,72,0.1,11.9
2025-02-28 14:00:00,35.6,598.2,22.9,24.9,70,0.1,14.4
2025-02-28 15:00:00,26.0,604.6,32.0,24.8,68,0.0,18.0
2025-02-28 16:00:00,21.2,515.5,29.2,24.5,70,0.0,18.2
2025-02-28 17:00:00,22.7,507.2,35.2,23.6,74,0.0,16.9
2025-02-28 18:00:00,40.3,691.7,43.5,22.4,79,0.0,15.6
2025-02-28 19:00:00,22.6,560.1,37.0,21.5,84,0.0,15.8
2025-02-28 20:00:00,22.6,538.0,37.6,20.9,87,0.0,14.0
2025-02-28 21:00:00,32.0,583.2,26.0,20.2,91,0.0,13.2
2025-02-28 22:00:00,50.7,583.4,19.8,19.9,93,0.0,12.6
2025-02-28 23:00:00,52.0,563.3,19.9,19.6,95,0.0,11.7
2025-03-01 00:00:00,52.7,730.9,22.2,19.4,96,0.0,9.9
2025-03-01 01:00:00,54.1,899.4,29.1,19.4,97,0.0,7.6
2025-03-01 02:00:00,47.7,810.4,31.9,19.4,97,0.0,8.2
2025-03-01 03:00:00,39.6,562.5,26.2,19.4,97,0.0,9.2
2025-03-01 04:00:00,45.1,430.1,25.7,19.4,98,0.0,8.9
2025-03-01 05:00:00,53.7,417.5,27.6,19.5,98,0.0,8.7
2025-03-01 06:00:00,63.9,440.7,27.1,19.6,97,0.0,8.8
2025-03-01 07:00:00,65.4,518.6,30.5,19.9,97,0.0,9.3
2025-03-01 08:00:00,67.2,822.6,32.3,20.7,94,0.0,12.7
2025-03-01 09:00:00,65.0,875.6,32.3,22.2,85,0.1,15.3
2025-03-01 10:00:00,58.9,840.4,29.2,23.6,79,0.0,15.7
2025-03-01 11:00:00,45.1,612.0,30.5,24.4,77,0.0,12.7
2025-03-01 12:00:00,32.5,683.3,33.8,25.8,72,0.0,14.5
2025-03-01 13:00:00,33.8,588.4,37.2,26.6,68,0.0,14.9
2025-03-01 14:00:00,38.6,603.7,38.5,27.7,64,0.0,15.6
2025-03-01 15:00:00,46.1,572.0,40.9,28.0,63,0.0,16.7
2025-03-01 16:00:00,45.3,542.4,46.4,27.2,67,0.0,17.9
2025-03-01 17:00:00,43.7,567.6,39.9,25.9,73,0.0,18.9
2025-03-01 18:00:00,26.4,580.4,28.4,24.0,81,0.0,19.3
2025-03-01 19:00:00,17.5,420.3,29.3,22.8,86,0.0,19.8
2025-03-01 20:00:00,19.3,330.7,26.5,22.4,87,0.0,18.4
2025-03-01 21:00:00,19.0,283.8,23.3,22.0,90,0.0,18.0
2025-03-01 22:00:00,26.9,278.6,25.8,21.7,91,0.0,16.7
2025-03-01 23:00:00,33.9,295.4,23.0,21.5,91,0.0,15.6
2025-03-02 00:00:00,37.6,275.4,24.4,21.6,92,0.0,14.3
2025-03-02 01:00:00,38.8,368.6,22.3,21.5,93,0.0,12.8
2025-03-02 02:00:00,38.6,490.3,22.5,21.4,94,0.0,12.5
2025-03-02 03:00:00,41.5,277.5,25.5,21.4,94,0.0,12.3
2025-03-02 04:00:00,40.6,249.4,27.5,21.3,95,0.0,11.9
2025-03-02 05:00:00,40.1,506.3,22.1,21.2,95,0.0,11.4
2025-03-02 06:00:00,39.1,755.4,25.8,21.2,95,0.0,12.2
2025-03-02 07:00:00,37.9,603.9,16.2,21.2,95,0.0,11.9
2025-03-02 08:00:00,38.9,726.7,16.5,22.0,93,0.0,11.8
2025-03-02 09:00:00,35.4,765.5,16.9,22.5,91,0.1,13.3
2025-03-02 10:00:00,31.6,544.7,18.3,23.5,86,0.1,15.2
2025-03-02 11:00:00,26.1,533.7,31.4,24.3,83,0.0,13.5
2025-03-02 12:00:00,19.2,509.5,33.1,25.5,78,0.1,12.6
2025-03-02 13:00:00,16.9,460.5,35.5,27.0,72,0.1,12.5
2025-03-02 14:00:00,25.0,492.9,35.6,27.7,69,0.0,15.8
2025-03-02 15:00:00,28.6,492.1,36.1,28.4,66,0.0,16.7
2025-03-02 16:00:00,36.7,555.1,42.1,27.6,69,0.0,17.5
2025-03-02 17:00:00,36.4,557.9,44.5,26.4,75,0.0,17.8
2025-03-02 18:00:00,31.6,598.9,46.3,24.5,83,0.0,17.6
2025-03-02 19:00:00,21.4,513.9,30.9,23.4,87,0.0,16.3
2025-03-02 20:00:00,18.6,383.3,26.3,23.4,91,0.0,12.5
2025-03-02 21:00:00,18.1,313.8,23.7,23.0,94,0.0,12.1
2025-03-02 22:00:00,24.5,283.7,24.1,22.9,95,0.0,10.2
2025-03-02 23:00:00,24.0,334.9,25.0,22.6,96,0.0,11.0
2025-03-03 00:00:00,22.7,297.7,29.2,22.4,96,0.0,12.3
2025-03-03 01:00:00,24.6,264.6,30.0,22.0,96,0.0,12.3
2025-03-03 02:00:00,28.5,283.4,30.5,21.6,97,0.0,10.4
2025-03-03 03:00:00,31.6,305.6,29.2,21.0,98,0.0,8.2
2025-03-03 04:00:00,31.1,304.6,27.1,20.9,99,0.0,8.6
2025-03-03 05:00:00,25.0,375.7,26.9,21.0,98,0.0,8.1
2025-03-03 06:00:00,21.1,289.0,26.0,20.9,98,0.0,8.8
2025-03-03 07:00:00,22.0,449.1,31.2,21.1,96,0.0,8.5
2025-03-03 08:00:00,27.6,1179.8,35.5,22.8,94,0.0,7.3
2025-03-03 09:00:00,28.6,1429.639406779661,41.2,23.6,91,0.0,9.6
2025-03-03 10:00:00,21.7,1326.5,39.9,24.5,87,0.0,10.8
2025-03-03 11:00:00,16.8,627.8,33.7,25.0,84,0.1,9.4
2025-03-03 12:00:00,12.7,468.5,26.6,25.6,82,0.1,7.0
2025-03-03 13:00:00,8.2,421.6,22.9,26.2,80,0.0,7.0
2025-03-03 14:00:00,16.1,466.5,24.6,27.2,76,0.0,7.3
2025-03-03 15:00:00,30.7,770.7,34.8,28.0,72,0.0,8.7
2025-03-03 16:00:00,43.4,851.4,40.9,28.5,68,0.0,10.7
2025-03-03 17:00:00,50.4,779.8,39.6,27.8,72,0.0,12.6
2025-03-03 18:00:00,45.0,756.8,36.8,25.8,82,0.0,15.4
2025-03-03 19:00:00,44.0,897.0,37.2,24.1,89,0.0,16.0
2025-03-03 20:00:00,46.8,996.0,42.5,23.8,95,0.0,11.3
2025-03-03 21:00:00,45.3,857.7,34.2,23.8,95,0.0,9.9
2025-03-03 22:00:00,47.0,602.1,28.0,23.8,96,0.0,9.8
2025-03-03 23:00:00,28.0,413.6,24.3,23.5,97,0.0,11.7
2025-03-04 00:00:00,36.0,400.6,23.7,23.2,98,0.0,12.2
2025-03-04 01:00:00,43.3,511.4,25.0,23.0,98,0.0,10.9
2025-03-04 02:00:00,35.7,317.6,22.8,22.8,99,0.0,9.7
2025-03-04 03:00:00,31.7,223.3,21.7,22.5,99,0.0,10.4
2025-03-04 04:00:00,30.2,266.1,25.1,22.5,98,0.0,10.9
2025-03-04 05:00:00,35.7,338.8,29.6,22.4,98,0.0,10.8
2025-03-04 06:00:00,42.6,352.5,28.2,22.4,97,0.0,9.6
2025-03-04 07:00:00,43.9,426.6,28.7,22.5,96,0.0,9.9
2025-03-04 08:00:00,33.2,605.2,30.9,23.4,95,0.1,8.4
2025-03-04 09:00:00,47.4,783.7,29.7,24.4,90,0.0,8.8
2025-03-04 10:00:00,49.5,684.5,38.1,25.5,85,0.1,8.1
2025-03-04 11:00:00,34.8,491.8,36.1,27.7,72,0.1,7.2
2025-03-04 12:00:00,40.6,519.1,31.4,28.4,69,0.0,8.2
2025-03-04 13:00:00,51.8,573.8,23.4,29.2,63,0.0,9.8
2025-03-04 14:00:00,47.2,533.3,21.9,29.4,64,0.0,13.1
2025-03-04 15:00:00,47.6,495.5,20.7,29.5,65,0.0,14.4
2025-03-04 16:00:00,52.1,549.5,22.0,28.8,68,0.0,17.0
2025-03-04 17:00:00,48.7,623.8,22.7,27.2,77,0.0,17.5
2025-03-04 18:00:00,38.3,662.8,17.2,24.5,90,0.0,17.2
2025-03-04 19:00:00,33.4,685.1,22.3,23.5,94,0.0,13.5
2025-03-04 20:00:00,41.7,480.1,22.7,23.9,97,0.0,12.9
2025-03-04 21:00:00,36.7,382.2,20.5,24.0,96,0.1,13.4
2025-03-04 22:00:00,27.0,297.8,17.3,23.8,97,0.1,12.3
2025-03-04 23:00:00,22.5,247.5,16.2,23.5,97,0.0,13.8
2025-03-05 00:00:00,22.3,194.6,15.8,23.2,98,0.0,14.3
2025-03-05 01:00:00,19.3,147.6,15.6,23.0,97,0.0,14.8
2025-03-05 02:00:00,28.4,140.3,15.5,22.6,98,0.0,14.9
2025-03-05 03:00:00,24.8,96.8,14.5,22.5,98,0.1,14.0
2025-03-05 04:00:00,32.9,101.9,14.2,22.4,97,0.1,13.9
2025-03-05 05:00:00,42.9,118.3,13.3,22.3,96,0.3,14.0
2025-03-05 06:00:00,19.0,89.1,12.5,22.2,97,0.4,10.8
2025-03-05 07:00:00,23.7,195.6,17.8,21.9,96,0.3,11.6
2025-03-05 08:00:00,40.6,494.4,22.7,23.1,94,0.2,13.8
2025-03-05 09:00:00,49.9,659.0,22.4,23.6,89,0.1,11.9
2025-03-05 10:00:00,68.1,397.8,20.3,23.4,89,0.2,9.2
2025-03-05 11:00:00,61.2,350.3,21.2,23.0,84,0.3,10.6
2025-03-05 12:00:00,56.8,420.3,27.1,23.1,80,0.3,10.0
2025-03-05 13:00:00,50.7,467.8,26.1,23.8,77,0.1,10.3
2025-03-05 14:00:00,47.0,536.0,25.5,24.9,73,0.0,11.2
2025-03-05 15:00:00,50.4,647.7,26.8,24.9,74,0.0,12.9
2025-03-05 16:00:00,52.0,438.9,23.0,24.2,79,0.1,11.1
2025-03-05 17:00:00,51.2,371.6,27.3,23.8,84,0.1,10.9
2025-03-05 18:00:00,48.7,548.5,33.8,22.9,92,0.1,10.4
2025-03-05 19:00:00,45.4,485.0,34.1,22.2,95,0.1,8.7
2025-03-05 20:00:00,44.1,457.8,31.3,23.0,84,0.3,10.8
2025-03-05 21:00:00,40.7,437.7,28.3,21.0,91,1.1,15.1
2025-03-05 22:00:00,58.8,656.2,30.6,19.1,82,0.3,17.1
2025-03-05 23:00:00,89.8,886.1,34.3,18.2,80,0.4,21.3
2025-03-06 00:00:00,71.5,495.0,24.7,17.0,80,0.1,22.0
2025-03-06 01:00:00,61.4,413.7,21.5,16.2,76,0.0,21.2
2025-03-06 02:00:00,51.3,379.2,20.4,15.3,76,0.1,19.7
2025-03-06 03:00:00,38.1,310.7,19.7,14.6,74,0.2,16.5
2025-03-06 04:00:00,30.2,296.2,18.9,14.2,78,0.5,18.3
2025-03-06 05:00:00,20.7,288.8,17.7,14.0,82,0.3,16.7
2025-03-06 06:00:00,14.8,294.1,16.9,13.8,83,0.4,18.5
2025-03-06 07:00:00,11.6,340.1,15.2,13.3,85,0.4,19.5
2025-03-06 08:00:00,11.6,506.3,14.2,14.6,76,0.1,20.9
2025-03-06 09:00:00,13.3,619.2,14.9,14.5,75,0.2,18.5
2025-03-06 10:00:00,17.9,553.8,14.9,14.9,73,0.2,20.8
2025-03-06 11:00:00,16.8,496.7,14.6,14.9,69,0.0,19.0
2025-03-06 12:00:00,15.8,465.0,13.4,14.8,69,0.0,17.5
2025-03-06 13:00:00,15.7,489.7,13.9,15.8,65,0.0,15.0
2025-03-06 14:00:00,17.3,490.4,16.7,16.1,62,0.0,12.0
2025-03-06 15:00:00,19.9,516.3,17.7,17.0,55,0.0,11.6
2025-03-06 16:00:00,26.9,554.2,18.7,17.1,53,0.0,11.0
2025-03-06 17:00:00,28.8,628.3,21.1,16.8,54,0.0,8.1
2025-03-06 18:00:00,31.7,958.3,26.3,16.5,57,0.0,5.5
2025-03-06 19:00:00,35.0,1058.3,27.5,16.1,57,0.0,4.8
2025-03-06 20:00:00,31.0,877.4,22.5,15.3,63,0.0,13.3
2025-03-06 21:00:00,27.2,650.8,16.7,14.9,62,0.0,12.6
2025-03-06 22:00:00,24.9,546.7,12.6,14.6,62,0.0,13.9
2025-03-06 23:00:00,22.4,490.3,12.7,14.4,63,0.0,13.8
2025-03-07 00:00:00,23.0,462.8,13.6,13.9,67,0.1,10.4
2025-03-07 01:00:00,22.3,442.6,14.3,13.7,69,0.0,9.7
2025-03-07 02:00:00,17.8,385.7,11.9,13.6,70,0.0,9.7
2025-03-07 03:00:00,17.0,361.3,14.8,13.4,69,0.0,10.3
2025-03-07 04:00:00,16.4,356.7,12.9,13.3,68,0.0,11.4
2025-03-07 05:00:00,16.7,353.5,11.7,13.2,67,0.0,12.8
2025-03-07 06:00:00,20.8,368.0,13.6,13.2,67,0.0,10.2
2025-03-07 07:00:00,17.7,411.7,13.4,13.4,65,0.0,10.1
2025-03-07 08:00:00,19.0,583.0,17.0,14.4,61,0.0,13.8
2025-03-07 09:00:00,22.4,605.8,18.5,14.8,59,0.0,13.2
2025-03-07 10:00:00,27.0,581.9,19.4,15.1,59,0.0,11.5
2025-03-07 11:00:00,33.8,554.0,19.8,15.9,57,0.0,11.0
2025-03-07 12:00:00,22.9,492.9,17.3,16.7,55,0.0,10.2
2025-03-07 13:00:00,20.1,442.6,20.4,17.6,52,0.0,8.2
2025-03-07 14:00:00,19.3,431.6,19.7,18.2,51,0.0,6.5
2025-03-07 15:00:00,19.9,438.8,21.3,18.0,53,0.0,5.0
2025-03-07 16:00:00,23.7,489.2,19.4,17.6,55,0.0,5.1
2025-03-07 17:00:00,24.9,516.3,21.1,17.5,56,0.0,5.6
2025-03-07 18:00:00,28.5,581.0,22.7,15.9,68,0.0,5.2
2025-03-07 19:00:00,28.3,841.9,26.6,14.8,73,0.0,5.1
2025-03-07 20:00:00,32.5,1124.9,30.2,16.1,64,0.0,5.6
2025-03-07 21:00:00,43.2,963.7,25.6,16.0,64,0.0,6.7
2025-03-07 22:00:00,47.7,998.6,28.5,15.7,66,0.0,6.2
2025-03-07 23:00:00,39.8,695.7,22.4,15.6,68,0.0,5.1
2025-03-08 00:00:00,35.3,656.1,20.6,15.4,71,0.0,5.6
2025-03-08 01:00:00,39.0,610.3,21.3,15.2,76,0.0,4.1
2025-03-08 02:00:00,51.4,639.0,21.4,14.9,80,0.0,4.5
2025-03-08 03:00:00,62.4,982.1,20.7,14.8,81,0.0,4.3
2025-03-08 04:00:00,61.3,689.8,25.3,14.6,81,0.0,4.3
2025-03-08 05:00:00,60.3,623.8,22.6,14.6,81,0.0,3.6
2025-03-08 06:00:00,56.1,403.9,26.5,14.4,81,0.0,6.3
2025-03-08 07:00:00,46.8,323.6,26.1,14.6,71,0.0,7.7
2025-03-08 08:00:00,43.4,460.9,25.3,14.6,74,0.0,7.8
2025-03-08 09:00:00,41.7,633.6,17.9,15.3,71,0.0,7.9
2025-03-08 10:00:00,36.5,575.8,17.2,15.8,70,0.0,6.0
2025-03-08 11:00:00,39.3,538.7,17.1,16.2,69,0.0,4.4
2025-03-08 12:00:00,42.8,541.7,21.2,16.6,68,0.0,4.8
2025-03-08 13:00:00,42.9,606.8,22.2,17.1,67,0.0,3.6
2025-03-08 14:00:00,41.0,575.5,19.1,18.4,62,0.0,1.9
2025-03-08 15:00:00,36.3,564.8,25.4,18.7,63,0.0,3.9
2025-03-08 16:00:00,48.5,620.3,25.1,19.1,62,0.0,4.7
2025-03-08 17:00:00,48.3,673.0,23.3,19.0,63,0.0,6.2
2025-03-08 18:00:00,53.0,764.7,25.4,17.7,73,0.0,4.6
2025-03-08 19:00:00,58.4,937.9,28.3,17.4,76,0.0,6.4
2025-03-08 20:00:00,58.5,952.6,31.8,16.4,80,0.0,7.1
2025-03-08 21:00:00,59.0,1175.5,37.7,16.4,80,0.0,6.8
2025-03-08 22:00:00,56.6,1376.8,33.5,16.5,80,0.0,9.9
2025-03-08 23:00:00,71.3,1395.5,34.3,16.3,81,0.0,8.7
2025-03-09 00:00:00,71.0,1072.3,30.5,16.1,83,0.0,6.1
2025-03-09 01:00:00,74.8,481.0,32.5,15.9,85,0.0,5.6
2025-03-09 02:00:00,53.6,309.1,25.5,15.7,87,0.0,5.0
2025-03-09 03:00:00,43.9,265.3,22.7,15.6,88,0.0,4.4
2025-03-09 04:00:00,43.4,292.3,21.5,15.5,89,0.0,4.7
2025-03-09 05:00:00,48.0,330.7,21.5,15.5,89,0.0,4.8
2025-03-09 06:00:00,50.0,356.8,21.6,15.4,89,0.0,4.8
2025-03-09 07:00:00,52.7,426.3,23.5,15.6,88,0.0,5.1
2025-03-09 08:00:00,56.9,490.2,23.2,16.1,87,0.1,6.1
2025-03-09 09:00:00,66.3,629.7,25.0,16.6,86,0.0,5.5
2025-03-09 10:00:00,69.2,716.7,28.8,17.4,82,0.0,5.6
2025-03-09 11:00:00,82.1,851.8,28.6,18.5,77,0.0,5.3
2025-03-09 12:00:00,91.4,995.3,27.4,19.4,74,0.0,4.5
2025-03-09 13:00:00,127.24999999999999,1024.4,30.7,20.5,71,0.0,5.4
2025-03-09 14:00:00,127.24999999999999,848.0,24.9,21.0,69,0.0,6.5
2025-03-09 15:00:00,108.9,775.6,26.0,21.2,69,0.0,8.1
2025-03-09 16:00:00,127.24999999999999,886.3,29.0,21.0,71,0.0,9.7
2025-03-09 17:00:00,127.24999999999999,1002.0,28.2,20.5,75,0.0,9.4
2025-03-09 18:00:00,127.24999999999999,1198.1,31.7,19.8,79,0.0,9.4
2025-03-09 19:00:00,127.24999999999999,1429.639406779661,40.6,19.4,82,0.0,6.9
2025-03-09 20:00:00,98.0,1429.639406779661,36.8,19.2,84,0.0,6.7
2025-03-09 21:00:00,104.1,1429.639406779661,38.9,19.0,86,0.0,6.1
2025-03-09 22:00:00,114.3,1429.639406779661,46.5,18.4,88,0.0,6.0
2025-03-09 23:00:00,91.8,898.2,38.1,17.1,94,0.0,4.2
2025-03-10 00:00:00,77.4,624.9,41.2,17.2,93,0.0,3.4
2025-03-10 01:00:00,74.1,507.5,32.7,17.8,92,0.0,1.8
2025-03-10 02:00:00,60.1,371.1,23.0,17.8,92,0.0,0.7
2025-03-10 03:00:00,68.0,382.1,20.6,17.6,93,0.0,0.8
2025-03-10 04:00:00,68.5,368.1,19.6,17.6,94,0.0,0.8
2025-03-10 05:00:00,77.4,383.8,21.2,17.5,95,0.2,0.7
2025-03-10 06:00:00,83.0,371.0,25.5,17.6,95,0.2,1.6
2025-03-10 07:00:00,77.6,383.5,24.5,17.8,96,0.2,2.7
2025-03-10 08:00:00,82.7,514.3,23.4,18.5,95,0.0,3.8
2025-03-10 09:00:00,109.2,779.7,28.0,19.1,92,0.0,3.6
2025-03-10 10:00:00,127.24999999999999,996.3,30.6,20.4,83,0.0,4.1
2025-03-10 11:00:00,126.4,877.2,28.0,21.5,77,0.0,3.7
2025-03-10 12:00:00,113.0,868.8,29.0,22.0,75,0.0,4.5
2025-03-10 13:00:00,109.0,778.6,29.9,23.0,73,0.1,5.4
2025-03-10 14:00:00,119.6,846.3,24.0,23.1,72,0.0,6.9
2025-03-10 15:00:00,110.5,917.7,23.2,23.4,71,0.0,7.9
